protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
random_reference,1103,validation,logistic_weighted,2,Fatal,1,Serious,240,0.1717967072297781
random_reference,1103,validation,logistic_weighted,2,Fatal,2,Fatal,914,0.6542591267000716
random_reference,2207,validation,dummy_most_frequent,0,Slight,0,Slight,75157,1.0
random_reference,2207,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0
random_reference,2207,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0
random_reference,2207,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0
random_reference,2207,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,2207,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,2207,validation,dummy_most_frequent,2,Fatal,0,Slight,1397,1.0
random_reference,2207,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,2207,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,2207,validation,logistic_unweighted,0,Slight,0,Slight,75151,0.9999201671168354
random_reference,2207,validation,logistic_unweighted,0,Slight,1,Serious,6,7.983288316457549e-05
random_reference,2207,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,2207,validation,logistic_unweighted,1,Serious,0,Slight,19849,0.9997481615795306
random_reference,2207,validation,logistic_unweighted,1,Serious,1,Serious,5,0.0002518384204694268
random_reference,2207,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,2207,validation,logistic_unweighted,2,Fatal,0,Slight,1396,0.9992841803865425
random_reference,2207,validation,logistic_unweighted,2,Fatal,1,Serious,1,0.0007158196134574087
random_reference,2207,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,2207,validation,logistic_weighted,0,Slight,0,Slight,40395,0.5374748859055045
random_reference,2207,validation,logistic_weighted,0,Slight,1,Serious,17465,0.23238021741155182
random_reference,2207,validation,logistic_weighted,0,Slight,2,Fatal,17297,0.23014489668294372
random_reference,2207,validation,logistic_weighted,1,Serious,0,Slight,7849,0.3953359524529062
random_reference,2207,validation,logistic_weighted,1,Serious,1,Serious,5384,0.2711796111614788
random_reference,2207,validation,logistic_weighted,1,Serious,2,Fatal,6621,0.333484436385615
random_reference,2207,validation,logistic_weighted,2,Fatal,0,Slight,252,0.180386542591267
random_reference,2207,validation,logistic_weighted,2,Fatal,1,Serious,231,0.16535433070866143
random_reference,2207,validation,logistic_weighted,2,Fatal,2,Fatal,914,0.6542591267000716
random_reference,3301,validation,dummy_most_frequent,0,Slight,0,Slight,75156,1.0
random_reference,3301,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0
random_reference,3301,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0
random_reference,3301,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0
random_reference,3301,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,3301,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,3301,validation,dummy_most_frequent,2,Fatal,0,Slight,1398,1.0
random_reference,3301,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,3301,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,3301,validation,logistic_unweighted,0,Slight,0,Slight,75141,0.9998004151365161
random_reference,3301,validation,logistic_unweighted,0,Slight,1,Serious,15,0.00019958486348395339
random_reference,3301,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,3301,validation,logistic_unweighted,1,Serious,0,Slight,19851,0.9998488969477184
random_reference,3301,validation,logistic_unweighted,1,Serious,1,Serious,3,0.0001511030522816561
random_reference,3301,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,3301,validation,logistic_unweighted,2,Fatal,0,Slight,1398,1.0
random_reference,3301,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0
random_reference,3301,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,3301,validation,logistic_weighted,0,Slight,0,Slight,40764,0.5423918250039917
random_reference,3301,validation,logistic_weighted,0,Slight,1,Serious,17237,0.22934961945819363
random_reference,3301,validation,logistic_weighted,0,Slight,2,Fatal,17155,0.22825855553781468
random_reference,3301,validation,logistic_weighted,1,Serious,0,Slight,8017,0.40379772338067893
random_reference,3301,validation,logistic_weighted,1,Serious,1,Serious,5290,0.26644504885665354
random_reference,3301,validation,logistic_weighted,1,Serious,2,Fatal,6547,0.32975722776266747
random_reference,3301,validation,logistic_weighted,2,Fatal,0,Slight,270,0.19313304721030042
random_reference,3301,validation,logistic_weighted,2,Fatal,1,Serious,245,0.17525035765379113
random_reference,3301,validation,logistic_weighted,2,Fatal,2,Fatal,883,0.6316165951359084
random_reference,4409,validation,dummy_most_frequent,0,Slight,0,Slight,75156,1.0
random_reference,4409,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0
random_reference,4409,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0
random_reference,4409,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0
random_reference,4409,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,4409,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,4409,validation,dummy_most_frequent,2,Fatal,0,Slight,1398,1.0
random_reference,4409,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,4409,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,4409,validation,logistic_unweighted,0,Slight,0,Slight,75145,0.9998536377667784
random_reference,4409,validation,logistic_unweighted,0,Slight,1,Serious,11,0.00014636223322156582
random_reference,4409,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,4409,validation,logistic_unweighted,1,Serious,0,Slight,19848,0.9996977938954367
random_reference,4409,validation,logistic_unweighted,1,Serious,1,Serious,6,0.0003022061045633122
random_reference,4409,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,4409,validation,logistic_unweighted,2,Fatal,0,Slight,1396,0.9985693848354793
random_reference,4409,validation,logistic_unweighted,2,Fatal,1,Serious,2,0.001430615164520744
random_reference,4409,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,4409,validation,logistic_weighted,0,Slight,0,Slight,40356,0.5369631167172282
random_reference,4409,validation,logistic_weighted,0,Slight,1,Serious,17992,0.23939539092021928
random_reference,4409,validation,logistic_weighted,0,Slight,2,Fatal,16808,0.22364149236255257
random_reference,4409,validation,logistic_weighted,1,Serious,0,Slight,7886,0.39719955676437996
random_reference,4409,validation,logistic_weighted,1,Serious,1,Serious,5428,0.27339578926160973
random_reference,4409,validation,logistic_weighted,1,Serious,2,Fatal,6540,0.32940465397401025
random_reference,4409,validation,logistic_weighted,2,Fatal,0,Slight,254,0.18168812589413447
random_reference,4409,validation,logistic_weighted,2,Fatal,1,Serious,249,0.1781115879828326
random_reference,4409,validation,logistic_weighted,2,Fatal,2,Fatal,895,0.6402002861230329
random_reference,5501,validation,dummy_most_frequent,0,Slight,0,Slight,75156,1.0
random_reference,5501,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0
random_reference,5501,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0
random_reference,5501,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0
random_reference,5501,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_reference,5501,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_reference,5501,validation,dummy_most_frequent,2,Fatal,0,Slight,1398,1.0
random_reference,5501,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_reference,5501,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_reference,5501,validation,logistic_unweighted,0,Slight,0,Slight,75152,0.9999467773697376
random_reference,5501,validation,logistic_unweighted,0,Slight,1,Serious,4,5.322263026238757e-05
random_reference,5501,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0
random_reference,5501,validation,logistic_unweighted,1,Serious,0,Slight,19848,0.9996977938954367
random_reference,5501,validation,logistic_unweighted,1,Serious,1,Serious,6,0.0003022061045633122
random_reference,5501,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0
random_reference,5501,validation,logistic_unweighted,2,Fatal,0,Slight,1397,0.9992846924177397
random_reference,5501,validation,logistic_unweighted,2,Fatal,1,Serious,1,0.000715307582260372
random_reference,5501,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0
random_reference,5501,validation,logistic_weighted,0,Slight,0,Slight,40543,0.5394512746819948
random_reference,5501,validation,logistic_weighted,0,Slight,1,Serious,17384,0.23130555112033638
random_reference,5501,validation,logistic_weighted,0,Slight,2,Fatal,17229,0.22924317419766885
random_reference,5501,validation,logistic_weighted,1,Serious,0,Slight,7989,0.40238742822605017
random_reference,5501,validation,logistic_weighted,1,Serious,1,Serious,5335,0.2687115946408784
random_reference,5501,validation,logistic_weighted,1,Serious,2,Fatal,6530,0.3289009771330714
random_reference,5501,validation,logistic_weighted,2,Fatal,0,Slight,265,0.18955650929899856
random_reference,5501,validation,logistic_weighted,2,Fatal,1,Serious,239,0.1709585121602289
random_reference,5501,validation,logistic_weighted,2,Fatal,2,Fatal,894,0.6394849785407726
