evaluation_group,evaluation_design,model_protocol,seed,cohort_role,cohort_rows,cohort_years,model,prediction_seconds,macro_f1,qwk,ordinal_mae,accuracy,minor_recall,serious_recall,fatal_recall,minor_precision,serious_precision,fatal_precision,serious_or_fatal_recall,mean_asymmetric_cost
random_seed_3301_internal_test,random_internal_test,random_reference,3301,test,4887,2022;2023;2024,lightgbm_weighted,0.7287688000360504,0.3343140751049172,0.09450956696909185,0.6562308164518109,0.507878043789646,0.5718782791185729,0.25902335456475584,0.43609022556390975,0.8207831325301205,0.2123585726718886,0.053604436229205174,0.5572093023255814,0.7843257622263147
random_seed_3301_2025_diagnostic,random_2025_diagnostic,random_reference,3301,locked_temporal_test,10542,2025,dummy_most_frequent,0.0005287000094540417,0.29211966176366094,0.0,0.24464048567634225,0.7799279074179473,1.0,0.0,0.0,0.7799279074179473,0.0,0.0,0.0,0.513849364446974
random_seed_3301_2025_diagnostic,random_2025_diagnostic,random_reference,3301,locked_temporal_test,10542,2025,logistic_weighted,0.0029849999700672925,0.3276893974658545,0.09859399125619217,0.7360083475621324,0.478561942705369,0.5319873510094868,0.2547307132459971,0.5637065637065637,0.8397005183336533,0.2360611510791367,0.04696043743969122,0.6400862068965517,0.8366533864541833
random_seed_3301_2025_diagnostic,random_2025_diagnostic,random_reference,3301,locked_temporal_test,10542,2025,lightgbm_weighted,1.603108900017105,0.33410856302899056,0.0970998431620319,0.6685638398785809,0.49981028267880856,0.5535149598637801,0.29839883551673946,0.39768339768339767,0.8326015367727772,0.23059617547806524,0.042756330427563306,0.6056034482758621,0.78495541642952
random_seed_4409_internal_test,random_internal_test,random_reference,4409,test,4887,2022;2023;2024,dummy_most_frequent,0.0004016000311821699,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_seed_4409_internal_test,random_internal_test,random_reference,4409,test,4887,2022;2023;2024,logistic_weighted,0.0010551000013947487,0.3277146650979064,0.09073536887461575,0.724780028647432,0.4790259873132801,0.532791185729276,0.24522292993630573,0.5939849624060151,0.8239350912778904,0.21588785046728973,0.058431952662721894,0.5962790697674418,0.8356865152445263
random_seed_4409_internal_test,random_internal_test,random_reference,4409,test,4887,2022;2023;2024,lightgbm_weighted,0.7262764000333846,0.34012339444923595,0.08696093290979912,0.645999590750972,0.5170861469204011,0.5844700944386149,0.24734607218683652,0.49624060150375937,0.8119533527696793,0.21435142594296228,0.0625,0.52,0.7790055248618785
random_seed_4409_2025_diagnostic,random_2025_diagnostic,random_reference,4409,locked_temporal_test,10542,2025,dummy_most_frequent,0.0005806999979540706,0.29211966176366094,0.0,0.24464048567634225,0.7799279074179473,1.0,0.0,0.0,0.7799279074179473,0.0,0.0,0.0,0.513849364446974
random_seed_4409_2025_diagnostic,random_2025_diagnostic,random_reference,4409,locked_temporal_test,10542,2025,logistic_weighted,0.0018787000444717705,0.32972517964334985,0.10012718104664764,0.7286093720356669,0.47903623600834755,0.5291899781075164,0.2688015526443474,0.5598455598455598,0.8401235759799189,0.23574468085106384,0.04812479256554929,0.6431034482758621,0.8287801176247391
random_seed_4409_2025_diagnostic,random_2025_diagnostic,random_reference,4409,locked_temporal_test,10542,2025,lightgbm_weighted,1.5450952000101097,0.33930364467106916,0.09590296184826286,0.6459874786568014,0.5177385695313982,0.5807589394307954,0.28335759340126154,0.38223938223938225,0.8287053106560223,0.23691683569979716,0.042764578833693306,0.5745689655172413,0.7699677480553975
random_seed_5501_internal_test,random_internal_test,random_reference,5501,test,4887,2022;2023;2024,dummy_most_frequent,0.00037429999792948365,0.29214085910257886,0.0,0.24718641293226928,0.7800286474319623,1.0,0.0,0.0,0.7800286474319623,0.0,0.0,0.0,0.5215878862287702
random_seed_5501_internal_test,random_internal_test,random_reference,5501,test,4887,2022;2023;2024,logistic_weighted,0.0010925999958999455,0.32372471291894406,0.09823691669204615,0.7388991201145897,0.47800286474319625,0.5375131164742917,0.21762208067940553,0.6165413533834586,0.830226904376013,0.21376433785192908,0.056164383561643834,0.6102325581395349,0.8455084919173317
random_seed_5501_internal_test,random_internal_test,random_reference,5501,test,4887,2022;2023;2024,lightgbm_weighted,0.7158036000328138,0.331639543035223,0.1036386533794994,0.6517290771434417,0.5082872928176796,0.5752885624344176,0.2494692144373673,0.42105263157894735,0.8241262683201804,0.20452567449956485,0.051996285979572884,0.5646511627906977,0.7790055248618785
random_seed_5501_2025_diagnostic,random_2025_diagnostic,random_reference,5501,locked_temporal_test,10542,2025,dummy_most_frequent,0.0005695999716408551,0.29211966176366094,0.0,0.24464048567634225,0.7799279074179473,1.0,0.0,0.0,0.7799279074179473,0.0,0.0,0.0,0.513849364446974
random_seed_5501_2025_diagnostic,random_2025_diagnostic,random_reference,5501,locked_temporal_test,10542,2025,logistic_weighted,0.003258500015363097,0.32453449386236655,0.09721021760894477,0.7394232593435781,0.4747675962815405,0.5287034784723912,0.24599708879184862,0.583011583011583,0.8361223312175419,0.2271505376344086,0.04853744776599164,0.6327586206896552,0.8407323088597989
random_seed_5501_2025_diagnostic,random_2025_diagnostic,random_reference,5501,locked_temporal_test,10542,2025,lightgbm_weighted,1.5420465999632142,0.33330493230031544,0.09073748993492259,0.6582242458736483,0.5074938341870613,0.5700559474580394,0.2692867540029112,0.416988416988417,0.8227137089696331,0.22253408179631115,0.04593789876648235,0.5646551724137931,0.7826788085752229
