evaluation_scope,split_slug,protocol,seed,model,family,reporting_role,evaluation_role,test_rows,test_years,training_mode,training_rows,transform_seconds,prediction_seconds,unseen_categorical_values,macro_f1,qwk,ordinal_mae,accuracy,slight_recall,serious_recall,fatal_recall,serious_or_fatal_recall,mean_asymmetric_cost,slight_precision,serious_precision,fatal_precision,multiclass_logloss
random_reference_test,random_seed_2207,random_reference,2207,dummy_most_frequent,D8,primary_floor,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.3251709000323899,0.001455899968277663,0,0.2920426196637989,0.0,0.23493900921085387,0.779561862086134,1.0,0.0,0.0,0.0,0.4843788897186955,0.779561862086134,0.0,0.0,7.9453958367097925
random_reference_test,random_seed_2207,random_reference,2207,logistic_unweighted,D8,secondary_linear_baseline,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.31103779998375103,0.011111499974504113,0,0.2921238780733804,9.750548881570786e-05,0.2350219898763588,0.7794685088374409,0.9998403321092129,0.0001511030522816561,0.0,0.00018821757952192734,0.484420380051448,0.7795667690264753,0.1875,0.0,0.5610090956703131
random_reference_test,random_seed_2207,random_reference,2207,logistic_weighted,D8,primary_linear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.31721720000496134,0.011757900007069111,0,0.32304628350578035,0.09924119748503124,0.6980541033939092,0.4837357895610323,0.5381473202405663,0.26679762264531076,0.6394849785407726,0.6167890080933559,0.7929839847315575,0.8323900471300089,0.23044461846341252,0.036000483227962794,1.0108962324332949
random_reference_test,random_seed_2207,random_reference,2207,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,96408,2018;2019;2020;2021;2022;2023,subset,100000,0.4648188999854028,0.008885000017471611,1,0.29263623317955445,0.001488589320126188,0.23492863662766575,0.7795099991701934,0.9996939698759912,0.0009066183136899365,0.0,0.001129305477131564,0.4841195751389926,0.7797034069800023,0.3829787234042553,0.0,0.5643595580724553
random_reference_test,random_seed_2207,random_reference,2207,lightgbm_weighted,D10,primary_nonlinear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.13314599997829646,5.709424800006673,0,0.3543631163244017,0.11751024104997487,0.5391150112023898,0.5466869969297153,0.5992735110969184,0.35836607232799433,0.39413447782546496,0.5450310559006211,0.6569786739689653,0.8232616801930248,0.23870231824739155,0.04632977381653073,0.8732860947929455
random_reference_test,random_seed_3301,random_reference,3301,dummy_most_frequent,D8,primary_floor,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.33467980002751574,0.001359199988655746,0,0.29204480323298265,0.0,0.23491826404447763,0.779572234669322,1.0,0.0,0.0,0.0,0.48432702680275497,0.779572234669322,0.0,0.0,7.945021970916611
random_reference_test,random_seed_3301,random_reference,3301,logistic_unweighted,D8,secondary_linear_baseline,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.33781009999802336,0.011695499997586012,0,0.29224226084737515,0.0004904667522078743,0.23491826404447763,0.7795514895029458,0.9998935561557806,0.0003022061045633122,0.0,0.00037645287280598563,0.48424404613725003,0.7796186405510831,0.375,0.0,0.5617531177803391
random_reference_test,random_seed_3301,random_reference,3301,logistic_weighted,D8,primary_linear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.310655300039798,0.012316799955442548,0,0.3235290350866566,0.09585863810385475,0.6954505850136918,0.4855406190357647,0.5405085354657584,0.26750277022262514,0.6270579813886901,0.609053691590984,0.7924342378225874,0.8302098873924506,0.2317493563729982,0.03566775244299674,1.008987849830997
random_reference_test,random_seed_3301,random_reference,3301,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,96408,2018;2019;2020;2021;2022;2023,subset,100000,1.4319005999714136,0.0252862999914214,1,0.2927272853357254,0.0022784755327417416,0.23493900921085387,0.7794270185046884,0.99953430818154,0.0010577213659715926,0.0,0.0015528681003246906,0.4840054767239233,0.7797591862154868,0.3088235294117647,0.0,0.5652972554756748
random_reference_test,random_seed_3301,random_reference,3301,lightgbm_weighted,D10,primary_nonlinear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.4228538000024855,13.107868299994152,0,0.35329375016324666,0.11200004965455745,0.542932121815617,0.5446850883744088,0.5951275330308554,0.36566938652160774,0.3750894774516822,0.5474095336690038,0.6608061571653805,0.8230228535678799,0.24107587580939732,0.04386038335983929,0.874951431698042
random_reference_test,random_seed_4409,random_reference,4409,dummy_most_frequent,D8,primary_floor,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.9483678000397049,0.004125299979932606,0,0.29204480323298265,0.0,0.23491826404447763,0.779572234669322,1.0,0.0,0.0,0.0,0.48432702680275497,0.779572234669322,0.0,0.0,7.945021970916611
random_reference_test,random_seed_4409,random_reference,4409,logistic_unweighted,D8,secondary_linear_baseline,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.8986973999999464,0.03691739996429533,0,0.29212825088562083,0.00011601012159945245,0.23499087212679445,0.7794892540038171,0.9998536397141983,0.0001511030522816561,0.0,0.00018822643640299281,0.4843581445523193,0.7795794300416006,0.2,0.0,0.5611682447054575
random_reference_test,random_seed_4409,random_reference,4409,logistic_weighted,D8,primary_linear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.898374899988994,0.04259630001615733,0,0.3241210125305929,0.09794448338481165,0.698303045390424,0.4824288440793295,0.5339755445267906,0.27541049662536515,0.651395848246242,0.6186532398475366,0.7924653555721517,0.8319927025458164,0.23212769570385464,0.03696782580435489,1.0106611875414424
random_reference_test,random_seed_4409,random_reference,4409,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,96408,2018;2019;2020;2021;2022;2023,subset,100000,1.3438592000165954,0.021543599956203252,1,0.293179014597349,0.002665573761612694,0.23498049954360634,0.7793959007551241,0.9993081150125737,0.0017628689432859876,0.0,0.002164604018634417,0.48391212347523027,0.7798255632852248,0.35714285714285715,0.0,0.5651605288097368
random_reference_test,random_seed_4409,random_reference,4409,lightgbm_weighted,D10,primary_nonlinear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.27349449996836483,12.609988500014879,0,0.3565415437901567,0.1168235067703639,0.5373931623931624,0.5483984731557547,0.598773234695371,0.36899365367180414,0.38797423049391555,0.5494800244694368,0.6544373910878766,0.8245749047200235,0.24367204390487276,0.046061018101470216,0.872403294690031
random_reference_test,random_seed_5501,random_reference,5501,dummy_most_frequent,D8,primary_floor,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.9980883999960497,0.0037193999742157757,0,0.29204480323298265,0.0,0.23491826404447763,0.779572234669322,1.0,0.0,0.0,0.0,0.48432702680275497,0.779572234669322,0.0,0.0,7.945021970916611
random_reference_test,random_seed_5501,random_reference,5501,logistic_unweighted,D8,secondary_linear_baseline,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.9998780000023544,0.035329499980434775,0,0.29209372113154036,0.00043505713346836394,0.23499087212679445,0.7794581362542528,0.9998270287531434,0.00010073536818777072,0.0,0.0002823396546044892,0.48433739938594306,0.7795910321717209,0.10526315789473684,0.0,0.5613119377608803
random_reference_test,random_seed_5501,random_reference,5501,logistic_weighted,D8,primary_linear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.883235200017225,0.026228100003208965,0,0.325338750982726,0.0990602440195244,0.6943303460293752,0.48664011285370506,0.5408278669984167,0.27002115442731944,0.6499642090193272,0.614276975201167,0.7894987967803502,0.8321800016378675,0.2339719809715009,0.0368342055089043,1.0109705378415579
random_reference_test,random_seed_5501,random_reference,5501,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,96408,2018;2019;2020;2021;2022;2023,subset,100000,1.3939912000205368,0.02242410002509132,1,0.29271174609334827,0.002149076654657023,0.2350116172931707,0.7793544104223716,0.9994411698178479,0.0010577213659715926,0.0,0.0015528681003246906,0.48407808480624015,0.7797431825023616,0.28,0.0,0.5649628688791833
random_reference_test,random_seed_5501,random_reference,5501,lightgbm_weighted,D10,primary_nonlinear_comparator,test,96408,2018;2019;2020;2021;2022;2023,full,449903,0.4368036999949254,12.831366700003855,0,0.3551686646625523,0.11979698445835507,0.5356920587503112,0.5475894116670815,0.597655574331067,0.3706557872469024,0.3686471009305655,0.5532445531974965,0.6524666002821342,0.8255164301992207,0.24166694033036681,0.044608055435253355,0.8729317748777842
random_model_on_2024,random_seed_1103,random_reference,1103,dummy_most_frequent,D8,primary_floor,test,100927,2024,full,449903,0.9529756000265479,0.0037107999669387937,2,0.28606499420199677,0.0,0.26326949181091286,0.7516125516462394,1.0,0.0,0.0,0.0,0.5414210270789779,0.7516125516462394,0.0,0.0,8.952791094670186
random_model_on_2024,random_seed_1103,random_reference,1103,logistic_unweighted,D8,secondary_linear_baseline,test,100927,2024,full,449903,0.9488444000016898,0.03019090002635494,2,0.28606284128277065,-1.7803230920820923e-05,0.263279399962349,0.7516026434948032,0.9999868174747555,0.0,0.0,0.0,0.5414309352304141,0.7516100905614014,0.0,0.0,0.6187745713586789
random_model_on_2024,random_seed_1103,random_reference,1103,logistic_weighted,D8,primary_linear_comparator,test,100927,2024,full,449903,1.033689100004267,0.02996379998512566,2,0.3481848936525263,0.07606595824102413,0.4566567915424019,0.6239955611481566,0.7761870863982705,0.15394407434123986,0.3129161118508655,0.2880848857154254,0.6539379947883124,0.7673960926401397,0.26878056008297524,0.043917024855167255,0.8396958206560273
random_model_on_2024,random_seed_1103,random_reference,1103,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,100927,2024,subset,100000,1.4693076999974437,0.025797299982514232,2,0.2863531131415093,0.0004090958539844092,0.2632199510537319,0.7516620924034203,0.9999340873737773,0.00042432214537276703,0.0,0.00039889903865331685,0.5412724048074351,0.7516747264943713,0.6666666666666666,0.0,0.6278593078762119
random_model_on_2024,random_seed_1103,random_reference,1103,lightgbm_weighted,D10,primary_nonlinear_comparator,test,100927,2024,full,449903,0.428010199975688,12.815521500015166,2,0.3627228537088228,0.07061246926543341,0.39266994956750917,0.6447234139526589,0.7860476152811833,0.22315101625153816,0.1218375499334221,0.27667637320994054,0.59847216304854,0.7668111264001235,0.2762950509614374,0.044288480154888676,0.7484251724397346
random_model_on_2024,random_seed_2207,random_reference,2207,dummy_most_frequent,D8,primary_floor,test,100927,2024,full,449903,0.9146106999833137,0.0032016999903135,2,0.28606499420199677,0.0,0.26326949181091286,0.7516125516462394,1.0,0.0,0.0,0.0,0.5414210270789779,0.7516125516462394,0.0,0.0,8.952791094670186
random_model_on_2024,random_seed_2207,random_reference,2207,logistic_unweighted,D8,secondary_linear_baseline,test,100927,2024,full,449903,0.9796955000492744,0.03913980000652373,2,0.28606284128277065,-1.7803230920820923e-05,0.263279399962349,0.7516026434948032,0.9999868174747555,0.0,0.0,0.0,0.5414309352304141,0.7516100905614014,0.0,0.0,0.6224409477739525
random_model_on_2024,random_seed_2207,random_reference,2207,logistic_weighted,D8,primary_linear_comparator,test,100927,2024,full,449903,0.9860537999775261,0.033305699995253235,2,0.3378647960969738,0.046692348324444355,0.4311234852913492,0.6413150098586107,0.8113053336497139,0.12084694700216404,0.22237017310252996,0.22306434241493478,0.6472499925688864,0.7596055343676331,0.2584626554133769,0.03758298638460673,0.8058344962028778
random_model_on_2024,random_seed_2207,random_reference,2207,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,100927,2024,subset,100000,1.4694172000163235,0.02432499994756654,2,0.28627156710611473,0.0004305180668999764,0.2632100429022957,0.7516620924034203,0.999973634949511,0.0002970255017609369,0.0,0.0003191192309226535,0.5412823129588713,0.7516672116689953,0.7,0.0,0.6231574614369974
random_model_on_2024,random_seed_2207,random_reference,2207,lightgbm_weighted,D10,primary_nonlinear_comparator,test,100927,2024,full,449903,0.40404779999516904,13.859257899981458,2,0.3584315969705118,0.06398466948197434,0.38621974298255174,0.6511934368404887,0.8021434786047615,0.19947384053973777,0.1151797603195739,0.25186485300570427,0.5983829896856143,0.7643962614943972,0.27231651509007704,0.04261083743842364,0.7322497477529607
random_model_on_2024,random_seed_3301,random_reference,3301,dummy_most_frequent,D8,primary_floor,test,100927,2024,full,449903,0.9009863999672234,0.00202990003162995,2,0.28606499420199677,0.0,0.26326949181091286,0.7516125516462394,1.0,0.0,0.0,0.0,0.5414210270789779,0.7516125516462394,0.0,0.0,8.952791094670186
random_model_on_2024,random_seed_3301,random_reference,3301,logistic_unweighted,D8,secondary_linear_baseline,test,100927,2024,full,449903,1.032223099959083,0.012305500044021755,2,0.28606284128277065,-1.7803230920820923e-05,0.263279399962349,0.7516026434948032,0.9999868174747555,0.0,0.0,0.0,0.5414309352304141,0.7516100905614014,0.0,0.0,0.624000661452554
random_model_on_2024,random_seed_3301,random_reference,3301,logistic_weighted,D8,primary_linear_comparator,test,100927,2024,full,449903,0.3192630000412464,0.011075899994466454,2,0.3362658621978783,0.04457609501491255,0.42539657376123335,0.6453179030388301,0.8189248332410557,0.11414265710527433,0.21171770972037285,0.2128924169292752,0.6443667205009561,0.7589366432917145,0.2568509500620644,0.03697674418604651,0.7999884893251453
random_model_on_2024,random_seed_3301,random_reference,3301,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,100927,2024,subset,100000,0.49741359998006374,0.009357200004160404,2,0.2863547194830688,0.0005265050815878025,0.2632100429022957,0.7516620924034203,0.9999340873737773,0.00042432214537276703,0.0,0.00043878894251864854,0.5412525885045627,0.7516821753822676,0.625,0.0,0.6219268726107412
random_model_on_2024,random_seed_3301,random_reference,3301,lightgbm_weighted,D10,primary_nonlinear_comparator,test,100927,2024,full,449903,0.1401406000368297,7.283819000003859,2,0.35068123480371405,0.048555621312046826,0.3787390886482309,0.6591595905951827,0.8243428511165599,0.16238808503415794,0.11118508655126498,0.21169571981331525,0.6009987416647676,0.7598639042469166,0.2610148683672078,0.042065491183879096,0.7321875504409475
random_model_on_2024,random_seed_4409,random_reference,4409,dummy_most_frequent,D8,primary_floor,test,100927,2024,full,449903,0.9707105999696068,0.004127599997445941,2,0.28606499420199677,0.0,0.26326949181091286,0.7516125516462394,1.0,0.0,0.0,0.0,0.5414210270789779,0.7516125516462394,0.0,0.0,8.952791094670186
random_model_on_2024,random_seed_4409,random_reference,4409,logistic_unweighted,D8,secondary_linear_baseline,test,100927,2024,full,449903,0.9802760999882594,0.03810940001858398,2,0.28606284128277065,-1.7803230920820923e-05,0.263279399962349,0.7516026434948032,0.9999868174747555,0.0,0.0,0.0,0.5414309352304141,0.7516100905614014,0.0,0.0,0.6197318552503494
random_model_on_2024,random_seed_4409,random_reference,4409,logistic_weighted,D8,primary_linear_comparator,test,100927,2024,full,449903,0.9858600999577902,0.03325179999228567,2,0.3318456783789746,0.03489210126576192,0.42181973109277004,0.647487788203355,0.8257270162672361,0.10221920482029957,0.2010652463382157,0.19490207028601061,0.6455755149761709,0.7563057678608083,0.24496644295302014,0.036508704061895554,0.7874046996083713
random_model_on_2024,random_seed_4409,random_reference,4409,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,100927,2024,subset,100000,1.3701121000340208,0.02441980002913624,2,0.2865485736535494,0.0007504031071111639,0.2632100429022957,0.7516620924034203,0.9998418096970656,0.0007213476471337039,0.0,0.0007180182695759703,0.5411832314445094,0.751717097634221,0.5666666666666667,0.0,0.6279716649988045
random_model_on_2024,random_seed_4409,random_reference,4409,lightgbm_weighted,D10,primary_nonlinear_comparator,test,100927,2024,full,449903,0.41686850000405684,12.979311399976723,2,0.357342636212179,0.0641757455614721,0.3926501332646368,0.6469923806315456,0.7979778006274882,0.19366062714813087,0.13448735019973368,0.2527823207946069,0.6040108197013683,0.7636787989654955,0.2655340935536421,0.04514975413500223,0.7416312435241286
random_model_on_2024,random_seed_5501,random_reference,5501,dummy_most_frequent,D8,primary_floor,test,100927,2024,full,449903,0.9516543000354432,0.002204699965659529,2,0.28606499420199677,0.0,0.26326949181091286,0.7516125516462394,1.0,0.0,0.0,0.0,0.5414210270789779,0.7516125516462394,0.0,0.0,8.952791094670186
random_model_on_2024,random_seed_5501,random_reference,5501,logistic_unweighted,D8,secondary_linear_baseline,test,100927,2024,full,449903,0.9790836000465788,0.03255410003475845,2,0.28606284128277065,-1.7803230920820923e-05,0.263279399962349,0.7516026434948032,0.9999868174747555,0.0,0.0,0.0,0.5414309352304141,0.7516100905614014,0.0,0.0,0.6237003532242558
random_model_on_2024,random_seed_5501,random_reference,5501,logistic_weighted,D8,primary_linear_comparator,test,100927,2024,full,449903,1.0535958999535069,0.03227500000502914,2,0.350612634427701,0.0691049512566867,0.4465306607746193,0.6277507505424713,0.7777821719528593,0.16820129842576484,0.2609853528628495,0.28385655590570025,0.6464077996968106,0.76670478467656,0.2746293473742552,0.04109445434531921,0.8274805733417575
random_model_on_2024,random_seed_5501,random_reference,5501,ordered_logit_unweighted,D9,secondary_ordinal_baseline,test,100927,2024,subset,100000,1.3898014000151306,0.024843099992722273,2,0.2864742016698148,0.0007256922599379045,0.26317041029655097,0.751701725009165,0.9999340873737773,0.0005940510035218738,0.0,0.0005983485579799752,0.5411733232930732,0.7517119724102391,0.7,0.0,0.6157397518614117
random_model_on_2024,random_seed_5501,random_reference,5501,lightgbm_weighted,D10,primary_nonlinear_comparator,test,100927,2024,full,449903,0.4567133999662474,13.9875232000486,2,0.3592118373481972,0.06750517143271428,0.38886521941601354,0.6478940224122386,0.792928893458831,0.2158102431365893,0.10252996005326231,0.26762136503251027,0.5974912560563576,0.7661444401987008,0.2759331597222222,0.03864491844416562,0.7383651343247662
