protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct,split_slug,reporting_role
temporal_test_2024,year_based,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,temporal,secondary_linear_baseline
temporal_test_2024,year_based,validation,logistic_weighted,0,Slight,0,Slight,60569,0.7984523715362914,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,0,Slight,1,Serious,9264,0.12212291386538006,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,0,Slight,2,Fatal,6025,0.07942471459832845,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,1,Serious,0,Slight,17807,0.7555904442652862,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,1,Serious,1,Serious,3648,0.1547927186319854,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,1,Serious,2,Fatal,2112,0.08961683710272839,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,2,Fatal,0,Slight,952,0.6338215712383488,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,2,Fatal,1,Serious,223,0.1484687083888149,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,logistic_weighted,2,Fatal,2,Fatal,327,0.21770972037283623,temporal,primary_linear_comparator
temporal_test_2024,year_based,validation,ordered_logit_unweighted,0,Slight,0,Slight,75855,0.9999604524242663,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,0,Slight,1,Serious,3,3.954757573360753e-05,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,1,Serious,0,Slight,23561,0.9997454067127763,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,1,Serious,1,Serious,6,0.00025459328722366023,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1501,0.9993342210386151,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,2,Fatal,1,Serious,1,0.0006657789613848203,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,temporal,secondary_ordinal_baseline
temporal_test_2024,year_based,validation,lightgbm_weighted,0,Slight,0,Slight,59889,0.7894882543700071,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,0,Slight,1,Serious,12976,0.1710564475730971,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,0,Slight,2,Fatal,2993,0.03945529805689578,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,1,Serious,0,Slight,17282,0.7333135316332159,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,1,Serious,1,Serious,5215,0.221283998811898,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,1,Serious,2,Fatal,1070,0.04540246955488607,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,2,Fatal,0,Slight,897,0.5972037283621837,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,2,Fatal,1,Serious,429,0.2856191744340879,temporal,primary_nonlinear_comparator
temporal_test_2024,year_based,validation,lightgbm_weighted,2,Fatal,2,Fatal,176,0.11717709720372836,temporal,primary_nonlinear_comparator
random_reference_test,1103,validation,dummy_most_frequent,0,Slight,0,Slight,75156,1.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,2,Fatal,0,Slight,1398,1.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_1103,primary_floor
random_reference_test,1103,validation,logistic_unweighted,0,Slight,0,Slight,75141,0.9998004151365161,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,0,Slight,1,Serious,15,0.00019958486348395339,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,1,Serious,0,Slight,19851,0.9998488969477184,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,1,Serious,1,Serious,3,0.0001511030522816561,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,2,Fatal,0,Slight,1398,1.0,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,2,Fatal,1,Serious,0,0.0,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_1103,secondary_linear_baseline
random_reference_test,1103,validation,logistic_weighted,0,Slight,0,Slight,40199,0.5348741284794295,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,0,Slight,1,Serious,17735,0.23597583692586088,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,0,Slight,2,Fatal,17222,0.22915003459470967,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,1,Serious,0,Slight,7905,0.3981565427621638,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,1,Serious,1,Serious,5388,0.2713810818978543,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,1,Serious,2,Fatal,6561,0.33046237533998185,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,2,Fatal,0,Slight,245,0.17525035765379113,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,2,Fatal,1,Serious,232,0.1659513590844063,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,logistic_weighted,2,Fatal,2,Fatal,921,0.6587982832618026,random_seed_1103,primary_linear_comparator
random_reference_test,1103,validation,ordered_logit_unweighted,0,Slight,0,Slight,75120,0.9995209963276385,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,0,Slight,1,Serious,36,0.0004790036723614881,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,1,Serious,0,Slight,19845,0.9995466908431551,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,1,Serious,1,Serious,9,0.00045330915684496827,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1396,0.9985693848354793,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,2,Fatal,1,Serious,2,0.001430615164520744,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_1103,secondary_ordinal_baseline
random_reference_test,1103,validation,lightgbm_weighted,0,Slight,0,Slight,44629,0.5938181914950237,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,0,Slight,1,Serious,22841,0.3039145244557986,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,0,Slight,2,Fatal,7686,0.1022672840491777,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,1,Serious,0,Slight,9248,0.4658003425002518,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,1,Serious,1,Serious,7241,0.3647124005238239,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,1,Serious,2,Fatal,3365,0.16948725697592426,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,2,Fatal,0,Slight,358,0.25608011444921314,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,2,Fatal,1,Serious,505,0.36123032904148783,random_seed_1103,primary_nonlinear_comparator
random_reference_test,1103,validation,lightgbm_weighted,2,Fatal,2,Fatal,535,0.382689556509299,random_seed_1103,primary_nonlinear_comparator
random_reference_test,2207,validation,dummy_most_frequent,0,Slight,0,Slight,75156,1.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,2,Fatal,0,Slight,1398,1.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_2207,primary_floor
random_reference_test,2207,validation,logistic_unweighted,0,Slight,0,Slight,75144,0.9998403321092129,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,0,Slight,1,Serious,12,0.0001596678907871627,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,1,Serious,0,Slight,19851,0.9998488969477184,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,1,Serious,1,Serious,3,0.0001511030522816561,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,2,Fatal,0,Slight,1397,0.9992846924177397,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,2,Fatal,1,Serious,1,0.000715307582260372,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_2207,secondary_linear_baseline
random_reference_test,2207,validation,logistic_weighted,0,Slight,0,Slight,40445,0.5381473202405663,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,0,Slight,1,Serious,17421,0.23179786045026346,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,0,Slight,2,Fatal,17290,0.23005481930917027,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,1,Serious,0,Slight,7908,0.39830764581444544,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,1,Serious,1,Serious,5297,0.26679762264531076,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,1,Serious,2,Fatal,6649,0.3348947315402438,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,2,Fatal,0,Slight,236,0.1688125894134478,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,2,Fatal,1,Serious,268,0.1917024320457797,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,logistic_weighted,2,Fatal,2,Fatal,894,0.6394849785407726,random_seed_2207,primary_linear_comparator
random_reference_test,2207,validation,ordered_logit_unweighted,0,Slight,0,Slight,75133,0.9996939698759912,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,0,Slight,1,Serious,23,0.0003060301240087285,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,1,Serious,0,Slight,19836,0.99909338168631,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,1,Serious,1,Serious,18,0.0009066183136899365,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1392,0.9957081545064378,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,2,Fatal,1,Serious,6,0.004291845493562232,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_2207,secondary_ordinal_baseline
random_reference_test,2207,validation,lightgbm_weighted,0,Slight,0,Slight,45039,0.5992735110969184,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,0,Slight,1,Serious,22219,0.29563840544999737,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,0,Slight,2,Fatal,7898,0.10508808345308425,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,1,Serious,0,Slight,9295,0.46816762365266446,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,1,Serious,1,Serious,7115,0.35836607232799433,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,1,Serious,2,Fatal,3444,0.17346630401934118,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,2,Fatal,0,Slight,374,0.2675250357653791,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,2,Fatal,1,Serious,473,0.3383404864091559,random_seed_2207,primary_nonlinear_comparator
random_reference_test,2207,validation,lightgbm_weighted,2,Fatal,2,Fatal,551,0.39413447782546496,random_seed_2207,primary_nonlinear_comparator
random_reference_test,3301,validation,dummy_most_frequent,0,Slight,0,Slight,75157,1.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,2,Fatal,0,Slight,1397,1.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_3301,primary_floor
random_reference_test,3301,validation,logistic_unweighted,0,Slight,0,Slight,75149,0.9998935561557806,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,0,Slight,1,Serious,8,0.00010644384421943398,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,1,Serious,0,Slight,19848,0.9996977938954367,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,1,Serious,1,Serious,6,0.0003022061045633122,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,2,Fatal,0,Slight,1395,0.9985683607730852,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,2,Fatal,1,Serious,2,0.0014316392269148174,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_3301,secondary_linear_baseline
random_reference_test,3301,validation,logistic_weighted,0,Slight,0,Slight,40623,0.5405085354657584,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,0,Slight,1,Serious,17361,0.23099644743669917,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,0,Slight,2,Fatal,17173,0.22849501709754247,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,1,Serious,0,Slight,8032,0.40455323864208725,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,1,Serious,1,Serious,5311,0.26750277022262514,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,1,Serious,2,Fatal,6511,0.3279439911352876,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,2,Fatal,0,Slight,276,0.19756621331424482,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,2,Fatal,1,Serious,245,0.17537580529706515,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,logistic_weighted,2,Fatal,2,Fatal,876,0.6270579813886901,random_seed_3301,primary_linear_comparator
random_reference_test,3301,validation,ordered_logit_unweighted,0,Slight,0,Slight,75122,0.99953430818154,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,0,Slight,1,Serious,35,0.00046569181846002367,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,1,Serious,0,Slight,19833,0.9989422786340284,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,1,Serious,1,Serious,21,0.0010577213659715926,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1385,0.9914101646385111,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,2,Fatal,1,Serious,12,0.008589835361488905,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_3301,secondary_ordinal_baseline
random_reference_test,3301,validation,lightgbm_weighted,0,Slight,0,Slight,44728,0.5951275330308554,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,0,Slight,1,Serious,22378,0.29775004324281173,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,0,Slight,2,Fatal,8051,0.10712242372633288,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,1,Serious,0,Slight,9222,0.46449078271381083,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,1,Serious,1,Serious,7260,0.36566938652160774,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,1,Serious,2,Fatal,3372,0.16983983076458145,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,2,Fatal,0,Slight,396,0.28346456692913385,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,2,Fatal,1,Serious,477,0.34144595561918395,random_seed_3301,primary_nonlinear_comparator
random_reference_test,3301,validation,lightgbm_weighted,2,Fatal,2,Fatal,524,0.3750894774516822,random_seed_3301,primary_nonlinear_comparator
random_reference_test,4409,validation,dummy_most_frequent,0,Slight,0,Slight,75157,1.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,0,Slight,1,Serious,0,0.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,0,Slight,2,Fatal,0,0.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,1,Serious,0,Slight,19854,1.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,1,Serious,1,Serious,0,0.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,1,Serious,2,Fatal,0,0.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,2,Fatal,0,Slight,1397,1.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,2,Fatal,1,Serious,0,0.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0,random_seed_4409,primary_floor
random_reference_test,4409,validation,logistic_unweighted,0,Slight,0,Slight,75146,0.9998536397141983,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,0,Slight,1,Serious,11,0.00014636028580172173,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,1,Serious,0,Slight,19851,0.9998488969477184,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,1,Serious,1,Serious,3,0.0001511030522816561,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,2,Fatal,0,Slight,1396,0.9992841803865425,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,2,Fatal,1,Serious,1,0.0007158196134574087,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_4409,secondary_linear_baseline
random_reference_test,4409,validation,logistic_weighted,0,Slight,0,Slight,40132,0.5339755445267906,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,0,Slight,1,Serious,17840,0.23736977260933778,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,0,Slight,2,Fatal,17185,0.22865468286387164,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,1,Serious,0,Slight,7865,0.39614183539840836,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,1,Serious,1,Serious,5468,0.27541049662536515,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,1,Serious,2,Fatal,6521,0.32844766797622643,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,2,Fatal,0,Slight,239,0.17108088761632068,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,2,Fatal,1,Serious,248,0.17752326413743735,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,logistic_weighted,2,Fatal,2,Fatal,910,0.651395848246242,random_seed_4409,primary_linear_comparator
random_reference_test,4409,validation,ordered_logit_unweighted,0,Slight,0,Slight,75105,0.9993081150125737,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,0,Slight,1,Serious,52,0.0006918849874263209,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,0,Slight,2,Fatal,0,0.0,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,1,Serious,0,Slight,19819,0.998237131056714,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,1,Serious,1,Serious,35,0.0017628689432859876,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,1,Serious,2,Fatal,0,0.0,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,2,Fatal,0,Slight,1386,0.9921259842519685,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,2,Fatal,1,Serious,11,0.007874015748031496,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,ordered_logit_unweighted,2,Fatal,2,Fatal,0,0.0,random_seed_4409,secondary_ordinal_baseline
random_reference_test,4409,validation,lightgbm_weighted,0,Slight,0,Slight,45002,0.598773234695371,random_seed_4409,primary_nonlinear_comparator
random_reference_test,4409,validation,lightgbm_weighted,0,Slight,1,Serious,22256,0.29612677461846537,random_seed_4409,primary_nonlinear_comparator
