protocol,seed,evaluation_role,model,true_code,true_label,predicted_code,predicted_label,count,row_pct
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,0,Minor,2,Fatal,757,0.19858342077649527
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,1,Serious,0,Minor,486,0.5159235668789809
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,1,Serious,1,Serious,219,0.23248407643312102
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,1,Serious,2,Fatal,237,0.2515923566878981
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,2,Fatal,0,Minor,40,0.3007518796992481
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,2,Fatal,1,Serious,32,0.24060150375939848
random_internal_test,1103,random_seed_1103_internal_test,lightgbm_weighted,2,Fatal,2,Fatal,61,0.45864661654135336
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,0,Minor,0,Minor,8222,1.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,1,Serious,0,Minor,2061,1.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,2,Fatal,0,Minor,259,1.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,0,Minor,0,Minor,4364,0.5307711019216735
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,0,Minor,1,Serious,1653,0.20104597421551934
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,0,Minor,2,Fatal,2205,0.2681829238628071
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,1,Serious,0,Minor,783,0.3799126637554585
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,1,Serious,1,Serious,511,0.24793789422610382
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,1,Serious,2,Fatal,767,0.37214944201843764
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,2,Fatal,0,Minor,59,0.2277992277992278
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,2,Fatal,1,Serious,47,0.18146718146718147
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,logistic_weighted,2,Fatal,2,Fatal,153,0.5907335907335908
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,0,Minor,0,Minor,4852,0.590124057406957
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,0,Minor,1,Serious,1695,0.2061542203843347
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,0,Minor,2,Fatal,1675,0.20372172220870835
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,1,Serious,0,Minor,946,0.45900048520135855
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,1,Serious,1,Serious,517,0.25084910237748664
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,1,Serious,2,Fatal,598,0.2901504124211548
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,2,Fatal,0,Minor,88,0.33976833976833976
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,2,Fatal,1,Serious,60,0.23166023166023167
random_2025_diagnostic,1103,random_seed_1103_2025_diagnostic,lightgbm_weighted,2,Fatal,2,Fatal,111,0.42857142857142855
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_internal_test,2207,random_seed_2207_internal_test,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,0,Minor,0,Minor,2002,0.525183630640084
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,0,Minor,1,Serious,758,0.19884575026232948
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,0,Minor,2,Fatal,1052,0.2759706190975866
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,1,Serious,0,Minor,357,0.37898089171974525
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,1,Serious,1,Serious,234,0.2484076433121019
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,1,Serious,2,Fatal,351,0.37261146496815284
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,2,Fatal,0,Minor,28,0.21052631578947367
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,2,Fatal,1,Serious,21,0.15789473684210525
random_internal_test,2207,random_seed_2207_internal_test,logistic_weighted,2,Fatal,2,Fatal,84,0.631578947368421
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,0,Minor,0,Minor,2007,0.526495278069255
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,0,Minor,1,Serious,1054,0.276495278069255
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,0,Minor,2,Fatal,751,0.19700944386149002
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,1,Serious,0,Minor,391,0.4150743099787686
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,1,Serious,1,Serious,295,0.31316348195329086
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,1,Serious,2,Fatal,256,0.27176220806794055
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,2,Fatal,0,Minor,34,0.2556390977443609
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,2,Fatal,1,Serious,36,0.2706766917293233
random_internal_test,2207,random_seed_2207_internal_test,lightgbm_weighted,2,Fatal,2,Fatal,63,0.47368421052631576
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,0,Minor,0,Minor,8222,1.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,1,Serious,0,Minor,2061,1.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,2,Fatal,0,Minor,259,1.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,0,Minor,0,Minor,4314,0.5246898564826077
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,0,Minor,1,Serious,1734,0.21089759182680612
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,0,Minor,2,Fatal,2174,0.26441255169058625
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,1,Serious,0,Minor,742,0.36001940805434257
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,1,Serious,1,Serious,541,0.26249393498301793
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,1,Serious,2,Fatal,778,0.3774866569626395
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,2,Fatal,0,Minor,61,0.23552123552123552
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,2,Fatal,1,Serious,47,0.18146718146718147
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,logistic_weighted,2,Fatal,2,Fatal,151,0.583011583011583
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,0,Minor,0,Minor,4194,0.5100948674288495
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,0,Minor,1,Serious,2400,0.2918997810751642
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,0,Minor,2,Fatal,1628,0.1980053514959864
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,1,Serious,0,Minor,816,0.39592430858806404
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,1,Serious,1,Serious,709,0.34400776322173704
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,1,Serious,2,Fatal,536,0.2600679281901989
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,2,Fatal,0,Minor,84,0.32432432432432434
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,2,Fatal,1,Serious,75,0.28957528957528955
random_2025_diagnostic,2207,random_seed_2207_2025_diagnostic,lightgbm_weighted,2,Fatal,2,Fatal,100,0.3861003861003861
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_internal_test,3301,random_seed_3301_internal_test,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,0,Minor,0,Minor,2080,0.5456453305351522
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,0,Minor,1,Serious,743,0.19491080797481636
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,0,Minor,2,Fatal,989,0.25944386149003146
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,1,Serious,0,Minor,393,0.4171974522292994
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,1,Serious,1,Serious,202,0.21443736730360935
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,1,Serious,2,Fatal,347,0.36836518046709127
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,2,Fatal,0,Minor,22,0.16541353383458646
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,2,Fatal,1,Serious,23,0.17293233082706766
random_internal_test,3301,random_seed_3301_internal_test,logistic_weighted,2,Fatal,2,Fatal,88,0.6616541353383458
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,0,Minor,0,Minor,2180,0.5718782791185729
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,0,Minor,1,Serious,867,0.22743966421825812
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,0,Minor,2,Fatal,765,0.20068205666316893
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,1,Serious,0,Minor,439,0.46602972399150744
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,1,Serious,1,Serious,244,0.25902335456475584
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,1,Serious,2,Fatal,259,0.2749469214437367
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,2,Fatal,0,Minor,37,0.2781954887218045
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,2,Fatal,1,Serious,38,0.2857142857142857
random_internal_test,3301,random_seed_3301_internal_test,lightgbm_weighted,2,Fatal,2,Fatal,58,0.43609022556390975
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,0,Minor,0,Minor,8222,1.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,1,Serious,0,Minor,2061,1.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,2,Fatal,0,Minor,259,1.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,0,Minor,0,Minor,4374,0.5319873510094868
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,0,Minor,1,Serious,1651,0.2008027243979567
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,0,Minor,2,Fatal,2197,0.26720992459255655
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,1,Serious,0,Minor,770,0.3736050460941291
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,1,Serious,1,Serious,525,0.2547307132459971
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,1,Serious,2,Fatal,766,0.37166424065987386
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,2,Fatal,0,Minor,65,0.25096525096525096
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,2,Fatal,1,Serious,48,0.18532818532818532
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,logistic_weighted,2,Fatal,2,Fatal,146,0.5637065637065637
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,0,Minor,0,Minor,4551,0.5535149598637801
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,0,Minor,1,Serious,1984,0.24130381902213574
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,0,Minor,2,Fatal,1687,0.20518122111408416
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,1,Serious,0,Minor,827,0.4012615235322659
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,1,Serious,1,Serious,615,0.29839883551673946
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,1,Serious,2,Fatal,619,0.30033964095099464
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,2,Fatal,0,Minor,88,0.33976833976833976
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,2,Fatal,1,Serious,68,0.2625482625482625
random_2025_diagnostic,3301,random_seed_3301_2025_diagnostic,lightgbm_weighted,2,Fatal,2,Fatal,103,0.39768339768339767
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,0,Minor,0,Minor,3812,1.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,1,Serious,0,Minor,942,1.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,2,Fatal,0,Minor,133,1.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_internal_test,4409,random_seed_4409_internal_test,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,0,Minor,0,Minor,2031,0.532791185729276
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,0,Minor,1,Serious,811,0.2127492130115425
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,0,Minor,2,Fatal,970,0.25445960125918154
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,1,Serious,0,Minor,408,0.43312101910828027
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,1,Serious,1,Serious,231,0.24522292993630573
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,1,Serious,2,Fatal,303,0.321656050955414
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,2,Fatal,0,Minor,26,0.19548872180451127
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,2,Fatal,1,Serious,28,0.21052631578947367
random_internal_test,4409,random_seed_4409_internal_test,logistic_weighted,2,Fatal,2,Fatal,79,0.5939849624060151
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,0,Minor,0,Minor,2228,0.5844700944386149
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,0,Minor,1,Serious,822,0.21563483735571878
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,0,Minor,2,Fatal,762,0.19989506820566633
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,1,Serious,0,Minor,481,0.5106157112526539
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,1,Serious,1,Serious,233,0.24734607218683652
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,1,Serious,2,Fatal,228,0.24203821656050956
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,2,Fatal,0,Minor,35,0.2631578947368421
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,2,Fatal,1,Serious,32,0.24060150375939848
random_internal_test,4409,random_seed_4409_internal_test,lightgbm_weighted,2,Fatal,2,Fatal,66,0.49624060150375937
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,0,Minor,0,Minor,8222,1.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,0,Minor,1,Serious,0,0.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,0,Minor,2,Fatal,0,0.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,1,Serious,0,Minor,2061,1.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,1,Serious,1,Serious,0,0.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,1,Serious,2,Fatal,0,0.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,2,Fatal,0,Minor,259,1.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,2,Fatal,1,Serious,0,0.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,dummy_most_frequent,2,Fatal,2,Fatal,0,0.0
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,0,Minor,0,Minor,4351,0.5291899781075164
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,0,Minor,1,Serious,1741,0.21174896618827535
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,0,Minor,2,Fatal,2130,0.25906105570420823
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,1,Serious,0,Minor,769,0.37311984473556525
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,1,Serious,1,Serious,554,0.2688015526443474
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,1,Serious,2,Fatal,738,0.35807860262008734
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,2,Fatal,0,Minor,59,0.2277992277992278
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,2,Fatal,1,Serious,55,0.21235521235521235
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,logistic_weighted,2,Fatal,2,Fatal,145,0.5598455598455598
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,0,Minor,0,Minor,4775,0.5807589394307954
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,0,Minor,1,Serious,1806,0.21965458525906106
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,0,Minor,2,Fatal,1641,0.1995864753101435
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,1,Serious,0,Minor,902,0.4376516254245512
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,1,Serious,1,Serious,584,0.28335759340126154
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,1,Serious,2,Fatal,575,0.2789907811741873
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,2,Fatal,0,Minor,85,0.3281853281853282
random_2025_diagnostic,4409,random_seed_4409_2025_diagnostic,lightgbm_weighted,2,Fatal,1,Serious,75,0.28957528957528955
